Datum,Umsatz,Warengruppe,id
2017-08-01,166.135486122073,1,1708011
2017-08-01,557.470897762849,2,1708012
2017-08-01,88.2080059991747,4,1708014
2017-08-01,325.864227815201,5,1708015
2017-08-01,294.872700835774,3,1708013
2017-08-02,131.702253696054,4,1708024
2017-08-02,584.846712161711,2,1708022
2017-08-02,346.233879982049,5,1708025
2017-08-02,304.11610963943,3,1708023
2017-08-02,155.022099183108,1,1708021
2017-08-03,290.500488567803,3,1708033
2017-08-03,483.068231580132,2,1708032
2017-08-03,55.4231226495198,4,1708034
2017-08-03,284.067056413653,5,1708035
2017-08-03,159.5753401745,1,1708031
2017-08-04,109.238985280319,4,1708044
2017-08-04,542.553671194929,2,1708042
2017-08-04,296.329975775803,3,1708043
2017-08-04,306.240426831459,5,1708045
2017-08-04,161.585238563032,1,1708041
2017-08-05,198.088094187281,1,1708051
2017-08-05,323.640426901058,3,1708053
2017-08-05,305.981167385721,5,1708055
2017-08-05,641.275312196642,2,1708052
2017-08-05,85.1293179346948,4,1708054
2017-08-06,127.390987922708,4,1708064
2017-08-06,306.788962919757,3,1708063
2017-08-06,72.3122759066064,1,1708061
2017-08-06,250.580732174045,5,1708065
2017-08-06,591.809052421491,2,1708062
2017-08-07,172.028528903065,1,1708071
2017-08-07,125.232220841053,4,1708074
2017-08-07,228.070359307693,5,1708075
2017-08-07,533.297032767377,2,1708072
2017-08-07,279.605045716123,3,1708073
2017-08-08,241.398367826028,5,1708085
2017-08-08,137.161092618244,1,1708081
2017-08-08,325.750887704869,3,1708083
2017-08-08,573.241944463135,2,1708082
2017-08-08,67.058818368455,4,1708084
2017-08-09,138.409853223588,1,1708091
2017-08-09,502.947388962741,2,1708092
2017-08-09,275.224826686467,5,1708095
2017-08-09,76.5695591163478,4,1708094
2017-08-09,294.987094993166,3,1708093
2017-08-10,144.270402110132,1,1708101
2017-08-10,500.543723798549,2,1708102
2017-08-10,247.418838307197,3,1708103
2017-08-10,62.3945970040157,4,1708104
2017-08-10,285.768050551316,5,1708105
2017-08-11,180.959666237058,1,1708111
2017-08-11,372.782287967599,5,1708115
2017-08-11,192.905985979155,4,1708114
2017-08-11,231.41872971895,3,1708113
2017-08-11,505.047502675496,2,1708112
2017-08-12,150.572600694148,1,1708121
2017-08-12,496.340276625854,5,1708125
2017-08-12,293.212102250901,3,1708123
2017-08-12,88.4596063385422,4,1708124
2017-08-12,573.942499138818,2,1708122
2017-08-13,409.881574019081,5,1708135
2017-08-13,317.981827860432,3,1708133
2017-08-13,537.191803566869,2,1708132
2017-08-13,171.364541630665,4,1708134
2017-08-13,80.2751371635464,1,1708131
2017-08-14,235.073505255603,3,1708143
2017-08-14,69.9011710580554,4,1708144
2017-08-14,161.757769956575,1,1708141
2017-08-14,292.091747260976,5,1708145
2017-08-14,516.880895848593,2,1708142
2017-08-15,84.1907304228019,4,1708154
2017-08-15,111.761335307047,1,1708151
2017-08-15,546.664314691533,2,1708152
2017-08-15,255.608134685099,5,1708155
2017-08-15,256.477737683784,3,1708153
2017-08-16,223.342663387873,3,1708163
2017-08-16,469.926063751212,2,1708162
2017-08-16,251.948840372397,5,1708165
2017-08-16,126.034311313186,1,1708161
2017-08-16,110.847258810596,4,1708164
2017-08-17,473.637718291986,2,1708172
2017-08-17,196.017526514133,3,1708173
2017-08-17,174.467285452882,1,1708171
2017-08-17,301.780605072633,5,1708175
2017-08-17,94.0098247173751,4,1708174
2017-08-18,479.414134575115,2,1708182
2017-08-18,262.733830596957,5,1708185
2017-08-18,222.037173809602,3,1708183
2017-08-18,121.506482436341,1,1708181
2017-08-18,115.429769462369,4,1708184
2017-08-19,580.484834323311,2,1708192
2017-08-19,237.468659429889,3,1708193
2017-08-19,160.328375151501,1,1708191
2017-08-19,375.15503525195,5,1708195
2017-08-19,88.5117263512927,4,1708194
2017-08-20,177.591810776184,4,1708204
2017-08-20,290.670880726839,3,1708203
2017-08-20,88.8323053510043,1,1708201
2017-08-20,590.703195653633,2,1708202
2017-08-20,454.786377826213,5,1708205
2017-08-21,317.30654950445,5,1708215
2017-08-21,156.498349566742,1,1708211
2017-08-21,206.04345319101,3,1708213
2017-08-21,116.218577478867,4,1708214
2017-08-21,515.578324075335,2,1708212
2017-08-22,264.929017109264,5,1708225
2017-08-22,137.482146234831,1,1708221
2017-08-22,476.178832179405,2,1708222
2017-08-22,184.444297083114,3,1708223
2017-08-22,121.055352670959,4,1708224
2017-08-23,146.200693986919,1,1708231
2017-08-23,217.364001604778,3,1708233
2017-08-23,291.915768159844,5,1708235
2017-08-23,429.116714335813,2,1708232
2017-08-23,111.127810160075,4,1708234
2017-08-24,275.774809663247,5,1708245
2017-08-24,161.178424672584,1,1708241
2017-08-24,198.899809873781,3,1708243
2017-08-24,81.5352495021915,4,1708244
2017-08-24,422.213771239195,2,1708242
2017-08-25,121.67851633637,1,1708251
2017-08-25,187.866584876945,3,1708253
2017-08-25,74.8792539023913,4,1708254
2017-08-25,280.842590523046,5,1708255
2017-08-25,442.732011562091,2,1708252
2017-08-26,84.5048268353206,4,1708264
2017-08-26,339.991828492121,5,1708265
2017-08-26,175.29635154451,1,1708261
2017-08-26,564.453618112439,2,1708262
2017-08-26,252.88884904238,3,1708263
2017-08-27,60.3904195840305,1,1708271
2017-08-27,88.2407570500263,4,1708274
2017-08-27,555.617737882176,2,1708272
2017-08-27,317.500175379358,5,1708275
2017-08-27,213.994278660086,3,1708273
2017-08-28,375.106401311545,2,1708282
2017-08-28,231.420492544675,5,1708285
2017-08-28,178.416399044592,3,1708283
2017-08-28,116.448376909258,4,1708284
2017-08-28,109.862269383009,1,1708281
2017-08-29,298.71183853668,5,1708295
2017-08-29,178.168559343469,3,1708293
2017-08-29,93.7809909339894,4,1708294
2017-08-29,394.195226668081,2,1708292
2017-08-29,140.114833354281,1,1708291
2017-08-30,117.705814678758,1,1708301
2017-08-30,146.947497344114,3,1708303
2017-08-30,327.159789018683,2,1708302
2017-08-30,253.839980851605,5,1708305
2017-08-30,111.524579913385,4,1708304
2017-08-31,71.906687893883,4,1708314
2017-08-31,110.484249613829,1,1708311
2017-08-31,340.930337220358,2,1708312
2017-08-31,157.231550891196,3,1708313
2017-08-31,240.055669466492,5,1708315
2017-09-01,288.843756337643,5,1709015
2017-09-01,82.3556040468453,4,1709014
2017-09-01,399.444523250408,2,1709012
2017-09-01,134.901921529808,1,1709011
2017-09-01,123.595577334164,3,1709013
2017-09-02,195.478091509675,3,1709023
2017-09-02,371.251226256219,5,1709025
2017-09-02,466.967160277238,2,1709022
2017-09-02,148.15323696572,1,1709021
2017-09-02,121.044999862051,4,1709024
2017-09-03,55.222134167446,1,1709031
2017-09-03,134.790944392661,4,1709034
2017-09-03,309.575629675294,5,1709035
2017-09-03,230.466574878987,3,1709033
2017-09-03,479.387641035422,2,1709032
2017-09-04,88.5114730873768,4,1709044
2017-09-04,122.215195768898,1,1709041
2017-09-04,229.034192472509,5,1709045
2017-09-04,125.119773338597,3,1709043
2017-09-04,355.94087862583,2,1709042
2017-09-05,128.680505002769,1,1709051
2017-09-05,386.954024423501,2,1709052
2017-09-05,153.695623537961,3,1709053
2017-09-05,87.0102739579243,4,1709054
2017-09-05,271.36186156384,5,1709055
2017-09-06,312.667997301409,2,1709062
2017-09-06,205.509650132181,5,1709065
2017-09-06,76.5335983552829,4,1709064
2017-09-06,123.268914496336,3,1709063
2017-09-06,86.9985590667094,1,1709061
2017-09-07,364.564869565609,2,1709072
2017-09-07,286.739307390968,5,1709075
2017-09-07,92.2892966010378,4,1709074
2017-09-07,144.563178397192,1,1709071
